split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-10-22 16:55:00,2023-10-22 17:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_1710.npy,567728,422272,0.4265373737373737,False,20.03125,5498.654296875,21801.46484375,8.61244010925293,9.989778518676758,0.0,0.0
test,2023-10-22 17:00:00,2023-10-22 17:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_1715.npy,567728,422272,0.4265373737373737,False,23.640625,5823.97607421875,25630.53515625,8.669910430908203,10.151578903198242,0.0,0.0
test,2023-10-22 17:40:00,2023-10-22 17:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_1755.npy,567728,422272,0.4265373737373737,False,12.84375,6486.7587890625,21948.119140625,8.77767276763916,9.996481895446776,0.0,0.1199951171875
test,2023-10-22 18:05:00,2023-10-22 18:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_1820.npy,567728,422272,0.4265373737373737,False,24.234375,6528.80029296875,33087.3828125,8.78413200378418,10.406937599182127,0.0,0.0
test,2023-10-22 18:20:00,2023-10-22 18:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_1835.npy,567728,422272,0.4265373737373737,False,23.15625,5296.5224609375,21359.328125,8.574994087219238,9.969290733337402,0.0,0.0
test,2023-10-22 19:00:00,2023-10-22 19:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_1915.npy,567728,422272,0.4265373737373737,False,38.65625,4817.6962890625,32925.359375,8.48025894165039,10.402029037475586,0.0,0.0
test,2023-10-22 21:30:00,2023-10-22 21:45:00,/home/sajib/Desktop/radar_de/2310/22/231022_2145.npy,567728,422272,0.4265373737373737,False,10.4375,1635.527587890625,2717.6884765625,7.400331974029541,7.907904624938965,0.0,0.0
test,2023-10-22 21:45:00,2023-10-22 22:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_2200.npy,567728,422272,0.4265373737373737,False,8.8828125,1489.7867431640625,3174.067138671875,7.307059288024902,8.06308364868164,0.0,0.0
test,2023-10-22 23:05:00,2023-10-22 23:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_2320.npy,567728,422272,0.4265373737373737,False,15.1171875,1447.1021728515625,6157.00732421875,7.278008937835693,8.725508689880371,0.0,0.0
test,2023-10-22 23:35:00,2023-10-22 23:50:00,/home/sajib/Desktop/radar_de/2310/22/231022_2350.npy,567728,422272,0.4265373737373737,False,7.3203125,944.8824462890624,1636.940673828125,6.852118492126465,7.401195049285889,0.0,0.0
test,2023-10-23 00:15:00,2023-10-23 00:30:00,/home/sajib/Desktop/radar_de/2310/23/231023_0030.npy,567728,422272,0.4265373737373737,False,8.0390625,1147.54833984375,2266.74609375,7.04625415802002,7.726541519165039,0.0,0.0
test,2023-10-23 01:10:00,2023-10-23 01:25:00,/home/sajib/Desktop/radar_de/2310/23/231023_0125.npy,567728,422272,0.4265373737373737,False,7.6796875,869.070556640625,1568.553466796875,6.768574237823486,7.358546257019043,0.0,0.0
test,2023-10-23 01:35:00,2023-10-23 01:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_0150.npy,567728,422272,0.4265373737373737,False,4.796875,709.5758056640625,962.37939453125,6.566075801849365,6.870447158813477,0.0,0.0
test,2023-10-23 01:45:00,2023-10-23 02:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_0200.npy,567728,422272,0.4265373737373737,False,5.7578125,741.775390625,1155.0341796875,6.610393524169922,7.052750587463379,0.0,0.0
test,2023-10-23 02:40:00,2023-10-23 02:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_0255.npy,567728,422272,0.4265373737373737,False,6.59765625,469.0111083984375,681.9099731445312,6.152756214141846,6.526362895965576,0.0,0.0
test,2023-10-23 02:45:00,2023-10-23 03:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_0300.npy,567728,422272,0.4265373737373737,False,9.9609375,451.369140625,611.9937133789062,6.114498615264893,6.418354511260986,0.0,0.0
test,2023-10-23 03:55:00,2023-10-23 04:10:00,/home/sajib/Desktop/radar_de/2310/23/231023_0410.npy,567728,422272,0.4265373737373737,False,1.80078125,490.9429931640625,286.5370483398437,6.198362827301025,5.661351680755615,0.0,0.0
test,2023-10-23 04:40:00,2023-10-23 04:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_0455.npy,567728,422272,0.4265373737373737,False,5.0390625,774.7005615234375,635.7161254882812,6.653766632080078,6.456324100494385,0.0,0.0
test,2023-10-23 05:20:00,2023-10-23 05:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_0535.npy,567728,422272,0.4265373737373737,False,5.87890625,1664.277587890625,1922.931396484375,7.4177470207214355,7.562126159667969,0.0,0.0
test,2023-10-23 08:45:00,2023-10-23 09:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_0900.npy,567728,422272,0.4265373737373737,False,36.34375,26513.453125,184152.28125,10.185444831848145,12.123523712158203,0.0,0.7197265625
test,2023-10-23 09:35:00,2023-10-23 09:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_0950.npy,567728,422272,0.4265373737373737,False,21.0,29037.64453125,125788.9453125,10.276382446289062,11.742368698120115,0.0,1.3203125
test,2023-10-23 11:35:00,2023-10-23 11:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_1150.npy,567728,422272,0.4265373737373737,False,20.40625,41117.9609375,138153.15625,10.624224662780762,11.836125373840332,0.239990234375,2.041015625
test,2023-10-23 12:20:00,2023-10-23 12:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1235.npy,567728,422272,0.4265373737373737,False,30.125,67645.7734375,356212.09375,11.122055053710938,12.783284187316896,0.239990234375,3.83984375
test,2023-10-23 12:25:00,2023-10-23 12:40:00,/home/sajib/Desktop/radar_de/2310/23/231023_1240.npy,567728,422272,0.4265373737373737,False,30.125,74280.21875,414056.0625,11.21561336517334,12.933758735656738,0.239990234375,4.3203125
test,2023-10-23 12:30:00,2023-10-23 12:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1245.npy,567728,422272,0.4265373737373737,False,26.53125,81051.359375,473289.75,11.302850723266602,13.067464828491213,0.239990234375,5.0390625
test,2023-10-23 12:35:00,2023-10-23 12:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_1250.npy,567728,422272,0.4265373737373737,False,16.328125,65357.55859375,335767.5,11.08764362335205,12.724177360534668,0.239990234375,3.83984375
test,2023-10-23 12:40:00,2023-10-23 12:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_1255.npy,567728,422272,0.4265373737373737,False,20.28125,63718.76171875,325167.5,11.062250137329102,12.692098617553713,0.239990234375,3.6015625
test,2023-10-23 12:45:00,2023-10-23 13:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1300.npy,567728,422272,0.4265373737373737,False,17.640625,63439.50390625,321639.59375,11.057857513427734,12.681190490722656,0.239990234375,3.6015625
test,2023-10-23 12:55:00,2023-10-23 13:10:00,/home/sajib/Desktop/radar_de/2310/23/231023_1310.npy,567728,422272,0.4265373737373737,False,25.8125,61259.78125,266204.125,11.022894859313965,12.492022514343262,0.239990234375,3.359375
test,2023-10-23 13:15:00,2023-10-23 13:30:00,/home/sajib/Desktop/radar_de/2310/23/231023_1330.npy,567728,422272,0.4265373737373737,False,21.96875,60984.921875,216925.484375,11.01839828491211,12.287313461303713,0.35986328125,3.0
test,2023-10-23 13:20:00,2023-10-23 13:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1335.npy,567728,422272,0.4265373737373737,False,18.71875,61889.7890625,214828.765625,11.033126831054688,12.27760124206543,0.47998046875,3.0
test,2023-10-23 13:50:00,2023-10-23 14:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_1405.npy,567728,422272,0.4265373737373737,False,25.1875,56021.07421875,165268.328125,10.933501243591309,12.015331268310549,0.47998046875,2.640625
test,2023-10-23 14:35:00,2023-10-23 14:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_1450.npy,567728,422272,0.4265373737373737,False,16.921875,79511.6953125,279943.09375,11.283672332763672,12.54234504699707,0.7197265625,3.720703125
test,2023-10-23 14:40:00,2023-10-23 14:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_1455.npy,567728,422272,0.4265373737373737,False,24.125,83629.640625,310302.5625,11.334165573120115,12.645306587219238,0.7197265625,3.83984375
test,2023-10-23 14:45:00,2023-10-23 15:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1500.npy,567728,422272,0.4265373737373737,False,29.15625,87022.8828125,334229.9375,11.373937606811523,12.719587326049805,0.83984375,3.83984375
test,2023-10-23 14:50:00,2023-10-23 15:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_1505.npy,567728,422272,0.4265373737373737,False,25.5625,89836.25,344556.78125,11.405755043029783,12.750017166137695,0.83984375,3.83984375
test,2023-10-23 15:05:00,2023-10-23 15:20:00,/home/sajib/Desktop/radar_de/2310/23/231023_1520.npy,567728,422272,0.4265373737373737,False,23.28125,97479.5546875,365374.375,11.487408638000488,12.808680534362791,1.080078125,3.9609375
test,2023-10-23 15:10:00,2023-10-23 15:25:00,/home/sajib/Desktop/radar_de/2310/23/231023_1525.npy,567728,422272,0.4265373737373737,False,18.359375,96615.0625,332392.78125,11.478500366210938,12.714076042175291,1.080078125,3.83984375
test,2023-10-23 15:15:00,2023-10-23 15:30:00,/home/sajib/Desktop/radar_de/2310/23/231023_1530.npy,567728,422272,0.4265373737373737,False,18.359375,97133.484375,323310.28125,11.483851432800291,12.686370849609377,1.080078125,3.83984375
test,2023-10-23 15:20:00,2023-10-23 15:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1535.npy,567728,422272,0.4265373737373737,False,21.234375,97759.40625,323648.625,11.490275382995604,12.687417030334473,1.080078125,3.83984375
test,2023-10-23 15:25:00,2023-10-23 15:40:00,/home/sajib/Desktop/radar_de/2310/23/231023_1540.npy,567728,422272,0.4265373737373737,False,22.4375,100055.28125,332121.15625,11.513487815856934,12.713257789611816,1.19921875,3.83984375
test,2023-10-23 15:30:00,2023-10-23 15:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1545.npy,567728,422272,0.4265373737373737,False,18.359375,104097.5234375,347910.25,11.553092956542969,12.759702682495115,1.19921875,3.9609375
test,2023-10-23 15:40:00,2023-10-23 15:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_1555.npy,567728,422272,0.4265373737373737,False,24.96875,106905.25,370387.59375,11.579707145690918,12.822307586669922,1.19921875,4.203125
test,2023-10-23 15:45:00,2023-10-23 16:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1600.npy,567728,422272,0.4265373737373737,False,28.8125,103863.3515625,355973.34375,11.550841331481934,12.78261375427246,1.19921875,4.08203125
test,2023-10-23 15:50:00,2023-10-23 16:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_1605.npy,567728,422272,0.4265373737373737,False,23.40625,102946.7109375,346712.5625,11.541976928710938,12.756254196166992,1.19921875,3.9609375
test,2023-10-23 15:55:00,2023-10-23 16:10:00,/home/sajib/Desktop/radar_de/2310/23/231023_1610.npy,567728,422272,0.4265373737373737,False,20.03125,105069.25,352050.5625,11.562384605407717,12.771533012390137,1.19921875,4.08203125
test,2023-10-23 16:00:00,2023-10-23 16:15:00,/home/sajib/Desktop/radar_de/2310/23/231023_1615.npy,567728,422272,0.4265373737373737,False,19.1875,106611.109375,354857.625,11.57695198059082,12.779474258422852,1.3203125,4.08203125
test,2023-10-23 16:05:00,2023-10-23 16:20:00,/home/sajib/Desktop/radar_de/2310/23/231023_1620.npy,567728,422272,0.4265373737373737,False,14.15625,106467.046875,350720.0625,11.575600624084473,12.767746925354004,1.3203125,4.08203125
test,2023-10-23 16:10:00,2023-10-23 16:25:00,/home/sajib/Desktop/radar_de/2310/23/231023_1625.npy,567728,422272,0.4265373737373737,False,14.765625,106763.703125,351138.4375,11.57838249206543,12.768939018249512,1.3203125,4.08203125
test,2023-10-23 16:15:00,2023-10-23 16:30:00,/home/sajib/Desktop/radar_de/2310/23/231023_1630.npy,567728,422272,0.4265373737373737,False,18.234375,107524.4296875,366402.25,11.585482597351074,12.811490058898926,1.19921875,4.203125
test,2023-10-23 16:20:00,2023-10-23 16:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1635.npy,567728,422272,0.4265373737373737,False,18.59375,108779.4140625,373785.84375,11.597086906433104,12.831440925598145,1.19921875,4.3203125
test,2023-10-23 16:25:00,2023-10-23 16:40:00,/home/sajib/Desktop/radar_de/2310/23/231023_1640.npy,567728,422272,0.4265373737373737,False,18.96875,109768.0625,387042.65625,11.606134414672852,12.866292953491213,1.19921875,4.44140625
test,2023-10-23 16:30:00,2023-10-23 16:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1645.npy,567728,422272,0.4265373737373737,False,25.6875,112503.4453125,414235.8125,11.63074779510498,12.934192657470703,1.19921875,4.55859375
test,2023-10-23 16:35:00,2023-10-23 16:50:00,/home/sajib/Desktop/radar_de/2310/23/231023_1650.npy,567728,422272,0.4265373737373737,False,25.078125,123599.8046875,506511.125,11.724812507629396,13.135303497314451,1.3203125,5.0390625
test,2023-10-23 16:40:00,2023-10-23 16:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_1655.npy,567728,422272,0.4265373737373737,False,18.84375,120072.8125,467274.5,11.69586181640625,13.05467414855957,1.3203125,4.796875
test,2023-10-23 16:45:00,2023-10-23 17:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1700.npy,567728,422272,0.4265373737373737,False,15.9609375,118441.171875,458800.71875,11.682180404663086,13.036373138427734,1.3203125,4.796875
test,2023-10-23 16:50:00,2023-10-23 17:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_1705.npy,567728,422272,0.4265373737373737,False,18.96875,117819.1875,461616.9375,11.676915168762209,13.042492866516112,1.3203125,4.796875
test,2023-10-23 16:55:00,2023-10-23 17:10:00,/home/sajib/Desktop/radar_de/2310/23/231023_1710.npy,567728,422272,0.4265373737373737,False,20.765625,118658.046875,473647.0,11.684009552001951,13.068220138549805,1.3203125,4.91796875
test,2023-10-23 17:05:00,2023-10-23 17:20:00,/home/sajib/Desktop/radar_de/2310/23/231023_1720.npy,567728,422272,0.4265373737373737,False,17.40625,120944.578125,496936.03125,11.703096389770508,13.116218566894531,1.3203125,5.0390625
test,2023-10-23 17:10:00,2023-10-23 17:25:00,/home/sajib/Desktop/radar_de/2310/23/231023_1725.npy,567728,422272,0.4265373737373737,False,21.71875,119856.78125,494158.6875,11.694061279296877,13.110613822937012,1.3203125,5.0390625
test,2023-10-23 17:15:00,2023-10-23 17:30:00,/home/sajib/Desktop/radar_de/2310/23/231023_1730.npy,567728,422272,0.4265373737373737,False,22.1875,123953.5703125,560352.5,11.727670669555664,13.236323356628418,1.19921875,5.16015625
test,2023-10-23 17:20:00,2023-10-23 17:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1735.npy,567728,422272,0.4265373737373737,False,22.1875,117904.5625,504627.03125,11.67763900756836,13.131576538085938,1.19921875,4.91796875
test,2023-10-23 17:25:00,2023-10-23 17:40:00,/home/sajib/Desktop/radar_de/2310/23/231023_1740.npy,567728,422272,0.4265373737373737,False,25.078125,119895.828125,542961.4375,11.69438648223877,13.204795837402344,1.19921875,4.91796875
test,2023-10-23 17:30:00,2023-10-23 17:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1745.npy,567728,422272,0.4265373737373737,False,25.6875,119000.6953125,519939.09375,11.686893463134766,13.161468505859377,1.19921875,4.91796875
test,2023-10-23 17:45:00,2023-10-23 18:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1800.npy,567728,422272,0.4265373737373737,False,23.515625,106130.578125,400151.0,11.57243537902832,12.8996000289917,1.080078125,4.203125
test,2023-10-23 17:50:00,2023-10-23 18:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_1805.npy,567728,422272,0.4265373737373737,False,26.53125,103595.640625,378276.65625,11.548259735107422,12.8433837890625,1.080078125,4.08203125
test,2023-10-23 18:00:00,2023-10-23 18:15:00,/home/sajib/Desktop/radar_de/2310/23/231023_1815.npy,567728,422272,0.4265373737373737,False,18.96875,97252.234375,330820.875,11.48507308959961,12.709335327148438,0.9599609375,3.83984375
test,2023-10-23 18:05:00,2023-10-23 18:20:00,/home/sajib/Desktop/radar_de/2310/23/231023_1820.npy,567728,422272,0.4265373737373737,False,31.921875,101891.65625,409310.59375,11.531675338745115,12.922231674194336,0.9599609375,3.9609375
test,2023-10-23 18:20:00,2023-10-23 18:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_1835.npy,567728,422272,0.4265373737373737,False,28.8125,102731.453125,419641.96875,11.539883613586426,12.94715976715088,0.9599609375,4.203125
test,2023-10-23 18:25:00,2023-10-23 18:40:00,/home/sajib/Desktop/radar_de/2310/23/231023_1840.npy,567728,422272,0.4265373737373737,False,32.53125,102943.6640625,428995.375,11.541946411132812,12.96920394897461,0.9599609375,4.203125
test,2023-10-23 18:30:00,2023-10-23 18:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1845.npy,567728,422272,0.4265373737373737,False,36.0,105027.7578125,467701.40625,11.561989784240724,13.055587768554688,0.9599609375,4.203125
test,2023-10-23 18:40:00,2023-10-23 18:55:00,/home/sajib/Desktop/radar_de/2310/23/231023_1855.npy,567728,422272,0.4265373737373737,False,18.59375,93778.3203125,302574.09375,11.448699951171877,12.620084762573242,0.9599609375,3.720703125
test,2023-10-23 18:45:00,2023-10-23 19:00:00,/home/sajib/Desktop/radar_de/2310/23/231023_1900.npy,567728,422272,0.4265373737373737,False,19.328125,91596.6015625,291646.46875,11.42516040802002,12.583300590515137,0.9599609375,3.720703125
test,2023-10-23 19:30:00,2023-10-23 19:45:00,/home/sajib/Desktop/radar_de/2310/23/231023_1945.npy,567728,422272,0.4265373737373737,False,15.1171875,72383.6484375,193449.71875,11.189749717712402,12.172778129577637,0.7197265625,3.0
test,2023-10-23 21:00:00,2023-10-23 21:15:00,/home/sajib/Desktop/radar_de/2310/23/231023_2115.npy,567728,422272,0.4265373737373737,False,30.234375,74296.09375,264294.40625,11.215826988220217,12.484822273254396,0.599609375,3.12109375
test,2023-10-23 22:20:00,2023-10-23 22:35:00,/home/sajib/Desktop/radar_de/2310/23/231023_2235.npy,567728,422272,0.4265373737373737,False,28.1875,60026.60546875,286952.71875,11.002559661865234,12.567076683044434,0.35986328125,2.640625
test,2023-10-23 22:50:00,2023-10-23 23:05:00,/home/sajib/Desktop/radar_de/2310/23/231023_2305.npy,567728,422272,0.4265373737373737,False,31.3125,51030.3359375,224227.71875,10.840194702148438,12.320422172546388,0.35986328125,2.279296875
test,2023-10-24 00:00:00,2023-10-24 00:15:00,/home/sajib/Desktop/radar_de/2310/24/231024_0015.npy,567728,422272,0.4265373737373737,False,18.84375,40334.921875,180603.6875,10.604997634887695,12.104065895080566,0.1199951171875,1.919921875
test,2023-10-24 01:00:00,2023-10-24 01:15:00,/home/sajib/Desktop/radar_de/2310/24/231024_0115.npy,567728,422272,0.4265373737373737,False,17.515625,34154.0703125,111490.4609375,10.438666343688965,11.621703147888184,0.1199951171875,1.6796875
test,2023-10-24 03:05:00,2023-10-24 03:20:00,/home/sajib/Desktop/radar_de/2310/24/231024_0320.npy,567728,422272,0.4265373737373737,False,15.234375,57389.875,160203.984375,10.957640647888184,11.984209060668944,0.47998046875,2.759765625
test,2023-10-24 03:55:00,2023-10-24 04:10:00,/home/sajib/Desktop/radar_de/2310/24/231024_0410.npy,567728,422272,0.4265373737373737,False,10.3203125,51430.765625,110310.296875,10.848011016845703,11.611062049865724,0.47998046875,2.279296875
test,2023-10-24 05:00:00,2023-10-24 05:15:00,/home/sajib/Desktop/radar_de/2310/24/231024_0515.npy,567728,422272,0.4265373737373737,False,22.4375,73523.59375,218316.453125,11.20537567138672,12.293705940246582,0.7197265625,3.12109375
