split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-21 13:05:00,2023-07-21 13:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1320.npy,567728,422272,0.4265373737373737,False,94.3125,139688.328125,1373029.0,11.847176551818848,14.132530212402344,0.9599609375,5.28125
val,2023-07-21 13:10:00,2023-07-21 13:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1325.npy,567728,422272,0.4265373737373737,False,118.25,141780.203125,1508555.25,11.862040519714355,14.22666358947754,0.9599609375,5.3984375
val,2023-07-21 13:20:00,2023-07-21 13:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1335.npy,567728,422272,0.4265373737373737,False,116.4375,141613.046875,1384726.75,11.86086082458496,14.141014099121094,1.080078125,5.51953125
val,2023-07-21 13:25:00,2023-07-21 13:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1340.npy,567728,422272,0.4265373737373737,False,88.75,136931.796875,1095815.25,11.827245712280272,13.907010078430176,1.080078125,5.28125
val,2023-07-21 13:35:00,2023-07-21 13:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1350.npy,567728,422272,0.4265373737373737,False,123.375,142214.125,1473294.875,11.86509609222412,14.203012466430664,1.080078125,5.16015625
val,2023-07-21 13:40:00,2023-07-21 13:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1355.npy,567728,422272,0.4265373737373737,False,117.5625,148681.59375,1671730.875,11.909568786621094,14.329370498657228,1.080078125,5.28125
val,2023-07-21 13:45:00,2023-07-21 14:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1400.npy,567728,422272,0.4265373737373737,False,107.4375,154068.28125,1827352.875,11.945158004760742,14.418379783630373,1.080078125,5.3984375
val,2023-07-21 13:50:00,2023-07-21 14:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1405.npy,567728,422272,0.4265373737373737,False,143.5,160834.96875,1944045.25,11.988140106201172,14.480281829833984,1.19921875,5.640625
val,2023-07-21 13:55:00,2023-07-21 14:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1410.npy,567728,422272,0.4265373737373737,False,106.25,163813.296875,1809114.0,12.006488800048828,14.408348083496094,1.19921875,5.87890625
val,2023-07-21 14:00:00,2023-07-21 14:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1415.npy,567728,422272,0.4265373737373737,False,109.75,164119.28125,1709554.25,12.008355140686035,14.351743698120115,1.3203125,5.87890625
val,2023-07-21 14:05:00,2023-07-21 14:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1420.npy,567728,422272,0.4265373737373737,False,133.125,167179.4375,1805846.875,12.02682876586914,14.406540870666504,1.3203125,6.0
val,2023-07-21 14:15:00,2023-07-21 14:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1430.npy,567728,422272,0.4265373737373737,False,92.375,169807.8125,1798011.25,12.042428016662598,14.402192115783691,1.439453125,6.1171875
val,2023-07-21 14:20:00,2023-07-21 14:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1435.npy,567728,422272,0.4265373737373737,False,99.5625,171892.765625,1820401.5,12.054632186889648,14.414567947387695,1.439453125,6.2421875
val,2023-07-21 14:30:00,2023-07-21 14:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1445.npy,546620,443380,0.4478585858585858,False,67.5625,159057.953125,1361874.375,11.97702980041504,14.12437343597412,1.439453125,6.0
val,2023-07-21 14:35:00,2023-07-21 14:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1450.npy,546620,443380,0.4478585858585858,False,96.0,146476.71875,1120459.0,11.894628524780272,13.92924976348877,1.3203125,5.7578125
val,2023-07-21 14:45:00,2023-07-21 15:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1500.npy,546620,443380,0.4478585858585858,False,114.25,148707.96875,1297946.0,11.909746170043944,14.0762939453125,1.3203125,5.7578125
val,2023-07-21 14:50:00,2023-07-21 15:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1505.npy,546620,443380,0.4478585858585858,False,108.0,149720.921875,1342121.5,11.91653537750244,14.109763145446776,1.3203125,5.87890625
val,2023-07-21 14:55:00,2023-07-21 15:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1510.npy,546620,443380,0.4478585858585858,False,111.875,152414.546875,1525338.5,11.934366226196287,14.237727165222168,1.3203125,6.0
val,2023-07-21 15:00:00,2023-07-21 15:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1515.npy,546620,443380,0.4478585858585858,False,101.875,152652.09375,1480883.5,11.93592357635498,14.208149909973145,1.3203125,6.1171875
val,2023-07-21 15:05:00,2023-07-21 15:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1520.npy,546620,443380,0.4478585858585858,False,86.75,151942.234375,1390322.25,11.931262016296388,14.145047187805176,1.3203125,6.2421875
val,2023-07-21 15:10:00,2023-07-21 15:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1525.npy,546620,443380,0.4478585858585858,False,82.25,151684.40625,1371641.375,11.929563522338867,14.131519317626951,1.3203125,6.2421875
val,2023-07-21 15:20:00,2023-07-21 15:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1535.npy,546620,443380,0.4478585858585858,False,72.6875,148067.34375,1364597.75,11.905428886413574,14.126371383666992,1.3203125,6.1171875
val,2023-07-21 15:25:00,2023-07-21 15:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1540.npy,546620,443380,0.4478585858585858,False,109.625,145001.5625,1302884.5,11.884506225585938,14.080092430114746,1.19921875,6.0
val,2023-07-21 15:30:00,2023-07-21 15:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1545.npy,546620,443380,0.4478585858585858,False,70.25,138485.5,1059887.375,11.83852767944336,13.873674392700195,1.19921875,5.87890625
val,2023-07-21 15:35:00,2023-07-21 15:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1550.npy,546620,443380,0.4478585858585858,False,89.75,144452.375,1133137.25,11.880712509155272,13.94050121307373,1.19921875,6.2421875
val,2023-07-21 15:40:00,2023-07-21 15:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1555.npy,546620,443380,0.4478585858585858,False,80.0625,143148.28125,1167550.5,11.87164306640625,13.970418930053713,1.19921875,6.1171875
val,2023-07-21 15:50:00,2023-07-21 16:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1605.npy,507033,482967,0.4878454545454545,False,113.625,134979.8125,1283407.75,11.812888145446776,14.065030097961426,1.3203125,5.87890625
val,2023-07-21 16:00:00,2023-07-21 16:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1615.npy,546620,443380,0.4478585858585858,False,136.375,151474.4375,1764173.75,11.928178787231444,14.383193969726562,1.19921875,6.0
val,2023-07-21 16:05:00,2023-07-21 16:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1620.npy,546620,443380,0.4478585858585858,False,132.125,151895.203125,1838922.625,11.930953025817873,14.424691200256348,1.19921875,6.0
val,2023-07-21 16:10:00,2023-07-21 16:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1625.npy,546620,443380,0.4478585858585858,False,115.25,154382.9375,1932982.5,11.947197914123535,14.47457504272461,1.19921875,6.1171875
val,2023-07-21 16:15:00,2023-07-21 16:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1630.npy,546620,443380,0.4478585858585858,False,173.875,158958.0625,2136538.5,11.976402282714844,14.574698448181152,1.19921875,6.2421875
val,2023-07-21 16:20:00,2023-07-21 16:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1635.npy,546620,443380,0.4478585858585858,False,173.5,160477.6875,2140134.0,11.985916137695312,14.576379776000977,1.19921875,6.48046875
val,2023-07-21 16:30:00,2023-07-21 16:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1645.npy,546620,443380,0.4478585858585858,False,101.25,153575.375,1631934.75,11.941953659057615,14.305277824401855,1.19921875,6.359375
val,2023-07-21 16:35:00,2023-07-21 16:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1650.npy,546620,443380,0.4478585858585858,False,110.125,158345.921875,1961217.125,11.972543716430664,14.489076614379885,1.19921875,6.59765625
val,2023-07-21 16:40:00,2023-07-21 16:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1655.npy,546620,443380,0.4478585858585858,False,109.375,156184.53125,1938651.5,11.958800315856934,14.477503776550291,1.080078125,6.59765625
val,2023-07-21 16:45:00,2023-07-21 17:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1700.npy,546620,443380,0.4478585858585858,False,107.5,152065.8125,1807838.0,11.93207550048828,14.407642364501951,1.080078125,6.48046875
val,2023-07-21 16:50:00,2023-07-21 17:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1705.npy,546620,443380,0.4478585858585858,False,107.625,149793.875,1744508.0,11.917021751403809,14.371983528137209,1.080078125,6.359375
val,2023-07-21 16:55:00,2023-07-21 17:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1710.npy,546620,443380,0.4478585858585858,False,124.375,146516.09375,1629535.25,11.8948974609375,14.30380630493164,1.080078125,6.359375
val,2023-07-21 17:00:00,2023-07-21 17:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1715.npy,546620,443380,0.4478585858585858,False,98.4375,141554.625,1429909.125,11.860447883605955,14.17312240600586,1.080078125,6.1171875
val,2023-07-21 17:10:00,2023-07-21 17:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1725.npy,546620,443380,0.4478585858585858,False,105.75,141731.4375,1557805.125,11.861696243286133,14.2587890625,1.080078125,6.2421875
val,2023-07-21 17:15:00,2023-07-21 17:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1730.npy,546620,443380,0.4478585858585858,False,119.875,142229.75,1621197.25,11.865205764770508,14.298676490783691,1.080078125,6.1171875
val,2023-07-21 17:20:00,2023-07-21 17:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1735.npy,546620,443380,0.4478585858585858,False,99.125,139507.953125,1425732.5,11.845884323120115,14.170196533203123,1.080078125,6.2421875
val,2023-07-21 17:25:00,2023-07-21 17:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1740.npy,546620,443380,0.4478585858585858,False,103.125,134835.90625,1284983.5,11.81182098388672,14.06625747680664,1.080078125,6.2421875
val,2023-07-21 17:30:00,2023-07-21 17:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1745.npy,567728,422272,0.4265373737373737,False,87.9375,133052.25,1163541.25,11.798504829406738,13.96697998046875,0.9599609375,5.87890625
val,2023-07-21 17:35:00,2023-07-21 17:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1750.npy,567728,422272,0.4265373737373737,False,104.25,137880.953125,1346280.25,11.834153175354004,14.1128568649292,0.9599609375,6.0
val,2023-07-21 17:40:00,2023-07-21 17:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1755.npy,567728,422272,0.4265373737373737,False,83.625,134381.40625,1314371.5,11.80844497680664,14.08887004852295,0.9599609375,5.7578125
val,2023-07-21 17:45:00,2023-07-21 18:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1800.npy,567728,422272,0.4265373737373737,False,80.125,131246.1875,1255591.75,11.78483772277832,14.043118476867676,0.9599609375,5.7578125
val,2023-07-21 17:50:00,2023-07-21 18:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1805.npy,567728,422272,0.4265373737373737,False,63.375,127198.71875,1163332.75,11.75351333618164,13.966800689697266,0.83984375,5.640625
val,2023-07-21 17:55:00,2023-07-21 18:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1810.npy,567728,422272,0.4265373737373737,False,82.5625,120148.8828125,1019062.125,11.696495056152344,13.834394454956056,0.83984375,5.51953125
val,2023-07-21 18:00:00,2023-07-21 18:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1815.npy,567728,422272,0.4265373737373737,False,115.75,114269.46875,962810.8125,11.646323204040527,13.777613639831545,0.7197265625,5.16015625
val,2023-07-21 18:05:00,2023-07-21 18:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1820.npy,567728,422272,0.4265373737373737,False,112.875,108527.40625,852626.25,11.594767570495604,13.65607738494873,0.7197265625,5.0390625
val,2023-07-21 18:10:00,2023-07-21 18:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1825.npy,567728,422272,0.4265373737373737,False,145.0,103838.203125,825081.3125,11.550599098205566,13.623238563537598,0.7197265625,4.796875
val,2023-07-21 18:15:00,2023-07-21 18:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1830.npy,567728,422272,0.4265373737373737,False,75.25,100830.9375,688357.3125,11.521210670471191,13.442065238952637,0.7197265625,4.6796875
val,2023-07-21 18:25:00,2023-07-21 18:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1840.npy,567728,422272,0.4265373737373737,False,77.75,99659.328125,635510.0,11.509523391723633,13.362184524536133,0.7197265625,4.6796875
val,2023-07-21 18:30:00,2023-07-21 18:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1845.npy,567728,422272,0.4265373737373737,False,74.875,98841.15625,610059.125,11.501279830932615,13.32131290435791,0.7197265625,4.6796875
val,2023-07-21 18:40:00,2023-07-21 18:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1855.npy,567728,422272,0.4265373737373737,False,122.0625,105457.671875,982934.0,11.56607437133789,13.798297882080078,0.7197265625,4.91796875
val,2023-07-21 18:45:00,2023-07-21 19:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1900.npy,567728,422272,0.4265373737373737,False,98.125,102551.0,896760.75,11.538125038146973,13.70654582977295,0.599609375,4.91796875
val,2023-07-21 18:50:00,2023-07-21 19:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1905.npy,567728,422272,0.4265373737373737,False,67.5625,99170.796875,774798.625,11.504609107971191,13.560359954833984,0.599609375,4.91796875
val,2023-07-21 18:55:00,2023-07-21 19:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1910.npy,567728,422272,0.4265373737373737,False,50.3125,95938.1640625,701013.75,11.47146987915039,13.460284233093262,0.599609375,4.796875
val,2023-07-21 19:05:00,2023-07-21 19:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1920.npy,567728,422272,0.4265373737373737,False,60.84375,88921.7578125,622161.375,11.395523071289062,13.340956687927246,0.47998046875,4.55859375
val,2023-07-21 19:10:00,2023-07-21 19:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1925.npy,567728,422272,0.4265373737373737,False,52.6875,83849.5,546750.375,11.336791038513184,13.211749076843262,0.47998046875,4.203125
val,2023-07-21 19:15:00,2023-07-21 19:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1930.npy,567728,422272,0.4265373737373737,False,58.3125,80448.609375,523917.5625,11.29538631439209,13.16909122467041,0.47998046875,3.9609375
val,2023-07-21 19:20:00,2023-07-21 19:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1935.npy,567728,422272,0.4265373737373737,False,57.0,78258.1328125,487314.4375,11.267781257629396,13.096667289733888,0.47998046875,3.83984375
val,2023-07-21 19:25:00,2023-07-21 19:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1940.npy,567728,422272,0.4265373737373737,False,53.0625,78190.28125,486257.9375,11.266913414001465,13.094496726989746,0.47998046875,3.83984375
val,2023-07-21 19:30:00,2023-07-21 19:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1945.npy,567728,422272,0.4265373737373737,False,42.71875,78749.8671875,470492.5,11.27404499053955,13.061537742614746,0.47998046875,3.9609375
val,2023-07-21 19:35:00,2023-07-21 19:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1950.npy,567728,422272,0.4265373737373737,False,47.03125,83369.96875,515696.9375,11.331055641174316,13.153276443481444,0.47998046875,4.44140625
val,2023-07-21 19:50:00,2023-07-21 20:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_2005.npy,567728,422272,0.4265373737373737,False,51.0,84881.9921875,589856.875,11.349028587341309,13.287636756896973,0.35986328125,4.44140625
val,2023-07-21 19:55:00,2023-07-21 20:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_2010.npy,567728,422272,0.4265373737373737,False,57.125,83463.828125,588013.125,11.332180976867676,13.284505844116213,0.35986328125,4.3203125
val,2023-07-21 20:00:00,2023-07-21 20:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_2015.npy,567728,422272,0.4265373737373737,False,50.53125,82479.3125,563793.4375,11.32031536102295,13.24244499206543,0.35986328125,4.3203125
val,2023-07-21 20:05:00,2023-07-21 20:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_2020.npy,567728,422272,0.4265373737373737,False,75.9375,82684.203125,559770.875,11.322795867919922,13.235284805297852,0.35986328125,4.44140625
val,2023-07-21 20:10:00,2023-07-21 20:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_2025.npy,567728,422272,0.4265373737373737,False,67.25,82489.328125,535313.1875,11.320436477661133,13.190608978271484,0.35986328125,4.44140625
val,2023-07-21 20:15:00,2023-07-21 20:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_2030.npy,567728,422272,0.4265373737373737,False,47.875,81943.796875,502317.53125,11.313800811767578,13.126989364624023,0.35986328125,4.6796875
val,2023-07-21 20:25:00,2023-07-21 20:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_2040.npy,567728,422272,0.4265373737373737,False,45.25,82079.2109375,499762.75,11.315452575683594,13.121891021728516,0.35986328125,4.796875
val,2023-07-21 20:35:00,2023-07-21 20:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_2050.npy,567728,422272,0.4265373737373737,False,37.8125,87152.0859375,552890.5,11.375421524047852,13.22291660308838,0.35986328125,4.796875
val,2023-07-21 20:40:00,2023-07-21 20:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_2055.npy,567728,422272,0.4265373737373737,False,38.65625,86628.8125,567383.875,11.369399070739746,13.248793601989746,0.35986328125,5.0390625
val,2023-07-21 20:45:00,2023-07-21 21:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_2100.npy,567728,422272,0.4265373737373737,False,62.625,84795.625,557623.8125,11.348011016845703,13.231441497802734,0.35986328125,4.796875
val,2023-07-21 20:50:00,2023-07-21 21:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_2105.npy,567728,422272,0.4265373737373737,False,71.375,81681.734375,517134.25,11.310598373413086,13.15605926513672,0.35986328125,4.6796875
val,2023-07-21 20:55:00,2023-07-21 21:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_2110.npy,567728,422272,0.4265373737373737,False,72.25,76460.625,468096.65625,11.24454402923584,13.056431770324709,0.239990234375,4.3203125
val,2023-07-21 21:00:00,2023-07-21 21:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_2115.npy,567728,422272,0.4265373737373737,False,69.375,70862.21875,419566.0625,11.168506622314451,12.946978569030762,0.239990234375,3.9609375
val,2023-07-21 21:05:00,2023-07-21 21:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_2120.npy,567728,422272,0.4265373737373737,False,57.375,66249.7578125,379286.65625,11.101202011108398,12.846050262451172,0.239990234375,3.720703125
val,2023-07-21 21:10:00,2023-07-21 21:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_2125.npy,567728,422272,0.4265373737373737,False,51.84375,62623.140625,348653.21875,11.04490566253662,12.761836051940918,0.239990234375,3.48046875
val,2023-07-21 22:50:00,2023-07-21 23:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_2305.npy,546620,443380,0.4478585858585858,False,37.5625,36429.23046875,187176.421875,10.503153800964355,12.139812469482422,0.0,1.919921875
val,2023-07-21 23:05:00,2023-07-21 23:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_2320.npy,567728,422272,0.4265373737373737,False,71.875,36134.6796875,236292.484375,10.495036125183104,12.37282943725586,0.0,1.6796875
val,2023-07-21 23:15:00,2023-07-21 23:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_2330.npy,567728,422272,0.4265373737373737,False,76.75,35693.5078125,250368.578125,10.482751846313477,12.430693626403809,0.0,1.6796875
